Datetime,net_solar_Wm-2,downwelling_thermal_Wm-2,temp_air_degC,vapor_pressure_Pa,wind_speed_ms-1,temp_ground_degC,precip_mass_mm,d_snow_ameriflux,d_snow_ars,precip_temp_degC,snow_precip_fraction,snow_precip_density_kgm-3
2020-04-18 08:00:00,237.15,220.3,5.118,249.859,2.328,0.074,0.0,98.2,103.9,-11.733,1.0,75.0
2020-04-18 09:00:00,313.3,225.7,6.23,257.691,2.432,0.103,0.0,98.3,104.3,-11.347,1.0,75.0
2020-04-18 10:00:00,369.2,230.4,6.36,296.707,3.493,0.249,0.0,98.4,104.675,-9.568,1.0,75.0
2020-04-18 11:00:00,405.45,232.5,6.58,314.919,4.485,0.338,0.0,98.6,104.525,-8.807,1.0,75.0
2020-04-18 12:00:00,391.1,243.05,7.306,291.642,4.164,0.412,0.0,98.45,104.025,-9.786,1.0,75.0
2020-04-18 13:00:00,365.1,252.95,7.324,323.002,3.329,0.464,0.0,97.9,103.3,-8.483,1.0,75.0
2020-04-18 14:00:00,255.2,265.65,7.142,340.49,3.3,0.524,0.0,97.5,102.25,-7.804,1.0,75.0
2020-04-18 15:00:00,168.55,280.9,7.05,370.012,2.892,0.512,0.0,97.15,101.2,-6.725,1.0,75.0
2020-04-18 16:00:00,143.55,271.45,7.49,381.26,3.119,0.552,0.0,96.25,100.925,-6.334,1.0,75.0
2020-04-18 17:00:00,48.24,300.75,6.598,436.925,2.195,0.596,0.0,95.5,101.0,-4.539,1.0,100.0
2020-04-18 18:00:00,18.935,280.3,5.19,461.946,1.881,0.623,0.0,95.65,100.925,-3.798,1.0,100.0
2020-04-18 19:00:00,0.647,292.65,4.824,465.754,0.544,0.626,0.0,95.75,101.0,-3.688,1.0,100.0
2020-04-18 20:00:00,0.0,300.7,4.332,521.439,2.856,0.534,0.0,95.7,101.225,-2.169,1.0,150.0
2020-04-18 21:00:00,0.0,256.4,3.336,547.076,2.327,0.593,0.0,95.6,101.55,-1.518,1.0,150.0
2020-04-18 22:00:00,0.0,258.95,3.053,551.158,2.918,0.53,0.0,95.45,101.5,-1.417,1.0,175.0
2020-04-18 23:00:00,0.0,271.95,3.16,566.897,3.858,0.526,0.0,95.55,101.225,-1.033,1.0,175.0
2020-04-19 00:00:00,0.0,296.5,2.25,598.339,2.97,0.528,0.0,95.7,101.45,-0.293,0.75,200.0
2020-04-19 01:00:00,0.0,291.15,2.409,605.037,1.998,0.494,0.0,95.7,101.425,-0.14,0.75,200.0
2020-04-19 02:00:00,0.0,263.5,2.271,600.037,2.949,0.482,0.0,95.7,101.525,-0.254,0.75,200.0
2020-04-19 03:00:00,0.0,252.25,1.296,586.835,3.848,0.514,0.0,95.6,101.65,-0.559,1.0,175.0
2020-04-19 04:00:00,0.0,242.85,0.393,578.585,3.447,0.499,0.0,95.65,101.425,-0.753,1.0,175.0
2020-04-19 05:00:00,0.0,256.5,0.344,548.93,2.631,0.505,0.0,95.5,101.625,-1.472,1.0,175.0
2020-04-19 06:00:00,6.865,243.1,0.404,544.827,3.276,0.464,0.0,95.7,101.425,-1.574,1.0,150.0
2020-04-19 07:00:00,121.4,233.45,1.261,558.881,3.148,0.233,0.0,95.5,100.9,-1.227,1.0,175.0
2020-04-19 08:00:00,227.0,236.65,2.594,548.838,3.367,0.094,0.0,95.5,100.35,-1.474,1.0,175.0
2020-04-19 09:00:00,310.45,236.3,3.11,523.394,3.248,0.124,0.0,95.35,100.125,-2.119,1.0,150.0
2020-04-19 10:00:00,375.95,238.85,3.47,501.968,3.62,0.195,0.0,95.1,100.025,-2.683,1.0,150.0
2020-04-19 11:00:00,412.1,244.25,4.374,507.132,2.272,0.156,0.0,94.95,98.875,-2.545,1.0,150.0
2020-04-19 12:00:00,440.65,265.2,5.808,513.82,1.704,0.19,0.0,94.1,97.5,-2.368,1.0,150.0
2020-04-19 13:00:00,270.8,279.85,5.463,507.659,2.701,0.503,0.0,93.0,96.725,-2.531,1.0,150.0
2020-04-19 14:00:00,208.0,298.7,6.308,500.899,1.31,0.442,0.0,93.05,96.375,-2.712,1.0,150.0
2020-04-19 15:00:00,255.95,281.0,6.625,497.217,1.69,0.511,0.0,92.1,96.175,-2.811,1.0,150.0
2020-04-19 16:00:00,154.25,260.6,6.926,503.493,2.081,0.641,0.0,91.75,96.1,-2.642,1.0,150.0
2020-04-19 17:00:00,98.8,259.7,6.856,490.789,2.674,0.661,0.0,91.2,95.675,-2.986,1.0,150.0
2020-04-19 18:00:00,11.1,241.15,6.224,475.059,1.974,0.747,0.0,91.25,95.675,-3.424,1.0,100.0
2020-04-19 19:00:00,0.0,245.55,5.294,474.053,1.16,0.772,0.0,91.1,96.3,-3.452,1.0,100.0
2020-04-19 20:00:00,0.0,235.4,3.973,478.685,0.35,0.699,0.0,91.3,96.375,-3.322,1.0,100.0
2020-04-19 21:00:00,0.0,232.95,3.944,497.852,0.37,0.548,0.0,91.3,95.975,-2.794,1.0,150.0
2020-04-19 22:00:00,0.0,232.3,3.906,493.185,1.067,0.514,0.0,91.35,96.075,-2.921,1.0,150.0
2020-04-19 23:00:00,0.0,231.65,3.956,468.502,1.039,0.548,0.0,91.3,96.05,-3.61,1.0,100.0
2020-04-20 00:00:00,0.0,231.45,3.828,454.121,0.906,0.582,0.0,91.35,96.15,-4.026,1.0,100.0
2020-04-20 01:00:00,0.0,230.4,3.843,452.868,0.811,0.542,0.0,91.3,95.975,-4.063,1.0,100.0
2020-04-20 02:00:00,0.0,228.35,3.452,420.312,0.72,0.557,0.0,91.4,95.8,-5.053,1.0,75.0
2020-04-20 03:00:00,0.0,226.3,3.121,397.382,0.676,0.494,0.0,91.35,95.725,-5.792,1.0,75.0
2020-04-20 04:00:00,0.0,227.35,3.807,391.803,0.818,0.481,0.0,91.15,95.95,-5.977,1.0,75.0
2020-04-20 05:00:00,0.0,227.25,3.474,390.375,1.034,0.51,0.0,91.2,95.9,-6.025,1.0,75.0
2020-04-20 06:00:00,28.485,227.75,4.476,395.445,0.603,0.466,0.0,90.95,95.625,-5.856,1.0,75.0
2020-04-20 07:00:00,142.4,230.85,5.95,395.173,0.51,0.021,0.0,90.3,94.95,-5.865,1.0,75.0
2020-04-20 08:00:00,237.1,235.05,6.179,400.908,1.199,-0.054,0.0,90.65,94.125,-5.676,1.0,75.0
2020-04-20 09:00:00,316.45,239.85,7.016,380.493,0.887,-0.03,0.0,90.65,94.225,-6.361,1.0,75.0
2020-04-20 10:00:00,353.5,253.6,8.97,361.63,0.309,0.104,0.0,90.45,93.275,-7.023,1.0,75.0
2020-04-20 11:00:00,351.85,269.85,8.425,390.89,0.771,0.158,0.0,90.0,94.15,-6.008,1.0,75.0
2020-04-20 12:00:00,364.95,257.6,9.065,409.668,0.684,0.454,0.0,89.5,93.25,-5.391,1.0,75.0
2020-04-20 13:00:00,427.2,261.45,9.42,416.214,0.71,0.483,0.0,88.85,92.825,-5.182,1.0,75.0
2020-04-20 14:00:00,365.35,264.45,10.045,434.925,1.13,0.675,0.0,88.4,92.375,-4.6,1.0,100.0
2020-04-20 15:00:00,283.05,262.1,9.975,450.197,1.554,0.782,0.0,88.15,91.85,-4.142,1.0,100.0
2020-04-20 16:00:00,184.6,256.9,9.225,497.1,1.997,0.784,0.0,87.5,92.0,-2.815,1.0,150.0
2020-04-20 17:00:00,84.3,252.45,8.635,510.287,2.832,0.828,0.0,86.9,91.825,-2.462,1.0,150.0
2020-04-20 18:00:00,11.5,247.65,7.419,511.623,2.98,0.842,0.0,86.55,92.15,-2.426,1.0,150.0
2020-04-20 19:00:00,0.0,243.25,6.509,512.413,2.87,0.765,0.0,86.7,92.55,-2.405,1.0,150.0
2020-04-20 20:00:00,0.0,240.6,5.924,484.778,3.113,0.547,0.0,86.8,92.3,-3.152,1.0,100.0
2020-04-20 21:00:00,0.0,240.7,6.096,447.63,1.959,0.514,0.0,86.75,92.05,-4.218,1.0,100.0
2020-04-20 22:00:00,0.0,238.95,5.756,441.361,1.288,0.55,0.0,86.75,92.05,-4.405,1.0,100.0
2020-04-20 23:00:00,0.0,239.55,5.943,449.12,1.816,0.443,0.0,86.75,92.125,-4.173,1.0,100.0
2020-04-21 00:00:00,0.0,240.5,6.024,455.941,2.715,0.4,0.0,86.7,92.05,-3.973,1.0,100.0
2020-04-21 01:00:00,0.0,239.6,5.902,434.649,3.388,0.422,0.0,86.7,92.25,-4.609,1.0,100.0
2020-04-21 02:00:00,0.0,238.85,5.551,464.536,2.572,0.477,0.0,86.75,92.225,-3.723,1.0,100.0
2020-04-21 03:00:00,0.0,239.15,5.326,483.602,2.444,0.452,0.0,86.85,91.875,-3.185,1.0,100.0
2020-04-21 04:00:00,0.0,239.25,4.544,491.192,0.878,0.562,0.0,86.75,92.025,-2.975,1.0,150.0
2020-04-21 05:00:00,0.0,237.45,3.93,509.89,1.42,0.544,0.0,86.7,92.05,-2.472,1.0,150.0
2020-04-21 06:00:00,28.53,236.45,3.979,514.578,1.56,0.473,0.0,86.65,92.425,-2.348,1.0,150.0
2020-04-21 07:00:00,144.8,239.25,4.562,522.453,2.764,0.076,0.0,86.25,91.625,-2.143,1.0,150.0
2020-04-21 08:00:00,241.1,243.1,5.396,546.302,3.079,-0.001,0.0,86.3,90.7,-1.537,1.0,150.0
2020-04-21 09:00:00,324.45,247.3,6.153,547.857,3.096,0.078,0.0,86.35,90.375,-1.498,1.0,175.0
2020-04-21 10:00:00,383.9,252.25,7.376,523.181,1.718,0.138,0.0,86.05,90.025,-2.124,1.0,150.0
2020-04-21 11:00:00,425.4,259.9,9.275,525.899,1.002,0.196,0.0,85.6,89.225,-2.054,1.0,150.0
2020-04-21 12:00:00,389.95,282.3,9.5,513.036,1.602,0.328,0.0,84.75,88.3,-2.389,1.0,150.0
2020-04-21 13:00:00,374.45,268.95,9.62,499.501,2.034,0.491,0.0,84.3,88.2,-2.75,1.0,150.0
2020-04-21 14:00:00,248.45,300.35,9.04,505.886,2.665,0.516,0.0,84.15,88.175,-2.578,1.0,150.0
2020-04-21 15:00:00,193.95,306.3,9.115,526.9,3.172,0.486,0.0,84.15,87.775,-2.028,1.0,150.0
2020-04-21 16:00:00,115.35,314.65,8.317,531.817,3.786,0.504,0.0,83.55,87.675,-1.902,1.0,150.0
2020-04-21 17:00:00,66.3,294.2,8.01,586.31,4.789,0.462,0.0,82.95,87.175,-0.572,1.0,175.0
2020-04-21 18:00:00,16.89,299.0,6.772,622.025,3.527,0.55,0.0,82.65,87.275,0.242,0.25,250.0
2020-04-21 19:00:00,0.38,292.55,6.868,598.885,3.092,0.484,0.0,82.5,87.55,-0.28,0.75,200.0
2020-04-21 20:00:00,0.0,268.95,5.802,609.448,2.102,0.563,0.0,82.35,87.65,-0.04,0.75,200.0
2020-04-21 21:00:00,0.0,265.3,5.855,576.843,2.872,0.477,0.0,82.35,87.6,-0.795,1.0,175.0
2020-04-21 22:00:00,0.0,276.1,5.124,525.323,3.652,0.473,0.0,82.35,87.675,-2.069,1.0,150.0
2020-04-21 23:00:00,0.0,295.85,4.613,494.315,3.746,0.448,0.0,82.35,87.4,-2.89,1.0,150.0
2020-04-22 00:00:00,0.0,294.45,4.148,547.732,3.35,0.456,0.0,82.4,87.125,-1.502,1.0,150.0
2020-04-22 01:00:00,0.0,291.4,3.806,570.091,3.806,0.444,0.0,82.45,87.375,-0.956,1.0,175.0
2020-04-22 02:00:00,0.0,251.9,3.661,546.004,3.849,0.486,0.0,82.45,87.275,-1.545,1.0,150.0
2020-04-22 03:00:00,0.0,239.85,3.169,519.815,4.07,0.486,0.0,82.35,87.25,-2.211,1.0,150.0
2020-04-22 04:00:00,0.0,235.6,2.539,531.452,4.284,0.476,0.0,82.2,87.625,-1.912,1.0,150.0
2020-04-22 05:00:00,0.0,232.7,1.996,523.364,4.017,0.481,0.0,82.1,87.4,-2.119,1.0,150.0
2020-04-22 06:00:00,29.93,226.9,0.51,514.968,4.244,0.485,0.0,82.05,87.325,-2.338,1.0,150.0
2020-04-22 07:00:00,148.65,225.75,0.863,540.653,5.032,0.126,0.0,81.95,86.675,-1.678,1.0,150.0
2020-04-22 08:00:00,247.05,232.1,2.82,555.385,3.04,0.018,0.0,81.9,86.025,-1.313,1.0,175.0
2020-04-22 09:00:00,331.1,237.5,3.73,530.0,4.824,0.134,0.0,81.95,85.75,-1.949,1.0,150.0
2020-04-22 10:00:00,383.1,250.65,4.771,546.533,4.607,0.202,0.0,81.8,85.35,-1.531,1.0,150.0
2020-04-22 11:00:00,303.45,276.15,5.578,488.988,5.169,0.252,0.0,81.4,85.55,-3.036,1.0,100.0
2020-04-22 12:00:00,250.3,291.1,6.373,469.519,4.152,0.316,0.0,81.2,85.35,-3.581,1.0,100.0
2020-04-22 13:00:00,294.55,299.25,7.054,498.315,4.616,0.314,0.0,80.25,84.475,-2.782,1.0,150.0
2020-04-22 14:00:00,294.45,299.5,8.185,529.177,5.652,0.352,0.0,79.68,83.65,-1.97,1.0,150.0
2020-04-22 15:00:00,193.4,296.55,8.184,532.798,6.804,0.43,0.1,79.085,83.475,-1.877,1.0,150.0
2020-04-22 16:00:00,92.25,314.3,7.185,599.108,7.772,0.48,0.0,78.39,83.0,-0.275,0.75,200.0
2020-04-22 17:00:00,23.865,329.25,4.388,760.107,7.839,0.498,0.1,77.49,83.35,3.042,0.0,0.0
2020-04-22 18:00:00,18.355,330.0,4.116,818.603,6.564,0.394,3.3,76.12,82.875,4.094,0.0,0.0
2020-04-22 19:00:00,2.425,326.05,4.336,831.21,6.815,0.386,1.5,75.38,82.55,4.312,0.0,0.0
2020-04-22 20:00:00,0.0,327.55,4.217,824.207,5.828,0.39,0.6,75.3,82.575,4.191,0.0,0.0
2020-04-22 21:00:00,0.0,326.15,3.969,809.673,5.336,0.39,0.4,74.76,82.175,3.938,0.0,0.0
2020-04-22 22:00:00,0.0,315.75,3.58,787.936,5.224,0.402,0.4,74.55,81.95,3.551,0.0,0.0
2020-04-22 23:00:00,0.0,299.8,2.99,756.124,5.237,0.404,0.0,73.93,82.0,2.968,0.0,0.0
2020-04-23 00:00:00,0.0,311.45,3.415,778.605,5.81,0.37,0.3,73.64,82.025,3.382,0.0,0.0
2020-04-23 01:00:00,0.0,330.1,3.306,772.831,6.87,0.352,0.0,73.225,81.625,3.277,0.0,0.0
2020-04-23 02:00:00,0.0,328.4,3.036,757.996,8.808,0.36,0.7,72.57,81.075,3.003,0.0,0.0
2020-04-23 03:00:00,0.0,326.05,2.612,735.418,7.458,0.354,0.8,71.53,81.05,2.577,0.0,0.0
2020-04-23 04:00:00,0.0,321.1,2.234,715.743,7.112,0.362,0.0,70.99,80.8,2.196,0.0,0.0
2020-04-23 05:00:00,0.0,311.85,1.888,698.114,7.358,0.358,0.0,70.495,80.7,1.846,0.0,0.0
2020-04-23 06:00:00,1.58,321.0,1.532,680.811,5.57,0.354,0.4,71.015,81.025,1.495,0.0,0.0
2020-04-23 07:00:00,26.575,318.2,1.356,672.341,6.163,0.336,1.5,71.245,81.125,1.321,0.0,0.0
2020-04-23 08:00:00,128.2,293.75,1.114,660.938,6.306,0.204,0.3,71.24,80.625,1.083,0.0,0.0
2020-04-23 09:00:00,130.65,303.45,1.66,687.476,5.879,0.22,0.0,71.12,80.725,1.631,0.0,0.0
2020-04-23 10:00:00,116.05,299.9,2.227,708.56,5.688,0.252,0.0,70.785,80.55,2.054,0.0,0.0
2020-04-23 11:00:00,156.55,300.15,2.526,678.608,5.675,0.251,0.0,70.54,79.55,1.45,0.0,0.0
2020-04-23 12:00:00,204.1,298.3,2.514,697.807,5.709,0.258,0.3,69.25,79.2,1.84,0.0,0.0
2020-04-23 13:00:00,102.65,309.25,2.78,684.434,4.676,0.276,0.1,69.005,78.775,1.57,0.0,0.0
2020-04-23 14:00:00,146.45,304.25,2.905,680.422,5.372,0.302,0.4,68.68,78.55,1.488,0.0,0.0
2020-04-23 15:00:00,190.35,280.2,3.36,666.125,5.331,0.294,0.2,68.035,78.425,1.192,0.0,0.0
2020-04-23 16:00:00,60.15,313.85,2.532,641.019,5.542,0.448,0.0,67.95,78.2,0.658,0.0,0.0
2020-04-23 17:00:00,91.935,301.3,2.922,726.638,4.63,0.349,0.2,67.88,77.775,2.408,0.0,0.0
2020-04-23 18:00:00,16.18,303.3,2.714,685.36,4.734,0.386,0.0,67.77,77.225,1.588,0.0,0.0
2020-04-23 19:00:00,2.655,274.1,2.229,663.452,4.426,0.402,0.2,67.895,77.25,1.136,0.0,0.0
2020-04-23 20:00:00,0.0,252.45,1.63,656.679,4.044,0.402,0.0,67.85,77.4,0.993,0.0,0.0
2020-04-23 21:00:00,0.0,243.4,1.23,652.813,4.607,0.392,0.1,67.685,77.5,0.911,0.0,0.0
2020-04-23 22:00:00,0.0,228.15,0.694,612.287,3.745,0.396,0.0,67.845,77.35,0.024,0.25,250.0
2020-04-23 23:00:00,0.0,226.65,0.42,581.984,3.138,0.368,0.0,67.865,77.55,-0.673,1.0,175.0
2020-04-24 00:00:00,0.0,229.45,0.062,573.222,2.336,0.375,0.0,67.74,77.4,-0.881,1.0,175.0
2020-04-24 01:00:00,0.0,237.2,0.074,569.217,1.788,0.378,0.0,67.735,77.475,-0.977,1.0,175.0
2020-04-24 02:00:00,0.0,232.45,0.01,555.301,0.601,0.434,0.0,67.655,77.2,-1.315,1.0,175.0
2020-04-24 03:00:00,0.0,233.9,-0.056,556.492,0.418,0.396,0.0,67.69,77.2,-1.285,1.0,175.0
2020-04-24 04:00:00,0.0,231.4,-0.004,547.683,1.013,0.384,0.0,67.525,76.9,-1.503,1.0,150.0
2020-04-24 05:00:00,0.0,242.0,-0.162,544.573,1.502,0.375,0.0,67.65,77.2,-1.58,1.0,150.0
2020-04-24 06:00:00,24.595,263.15,0.634,548.127,1.852,0.292,0.0,67.685,77.075,-1.492,1.0,175.0
2020-04-24 07:00:00,39.32,290.45,1.41,528.113,1.553,0.234,0.0,67.605,77.075,-1.997,1.0,150.0
2020-04-24 08:00:00,104.1,301.7,2.058,522.213,2.342,0.202,0.0,67.555,76.425,-2.149,1.0,150.0
2020-04-24 09:00:00,177.85,304.3,2.734,532.213,3.016,0.192,0.0,67.54,76.25,-1.892,1.0,150.0
2020-04-24 10:00:00,274.1,304.9,4.112,543.515,3.318,0.13,0.0,67.065,75.575,-1.607,1.0,150.0
2020-04-24 11:00:00,127.75,313.4,4.096,547.568,3.054,0.299,0.0,66.88,76.4,-1.506,1.0,150.0
2020-04-24 12:00:00,219.1,305.65,4.706,553.646,2.94,0.238,0.0,66.385,76.125,-1.355,1.0,175.0
2020-04-24 13:00:00,186.2,284.1,5.738,578.532,3.238,0.324,0.0,66.35,75.85,-0.755,1.0,175.0
2020-04-24 14:00:00,243.15,275.5,6.603,599.671,3.554,0.338,0.0,65.75,75.45,-0.262,0.75,200.0
2020-04-24 15:00:00,231.4,277.65,7.356,606.266,3.544,0.424,0.0,65.135,74.625,-0.112,0.75,200.0
2020-04-24 16:00:00,167.25,285.0,7.776,616.954,3.304,0.41,0.0,64.89,73.55,0.129,0.25,250.0
2020-04-24 17:00:00,83.2,283.2,7.312,632.339,3.468,0.482,0.0,64.375,74.0,0.469,0.25,250.0
2020-04-24 18:00:00,23.445,279.55,6.39,656.143,2.352,0.484,0.0,64.325,74.05,0.982,0.0,0.0
2020-04-24 19:00:00,1.385,286.6,5.661,687.96,1.399,0.512,0.0,64.2,73.95,1.641,0.0,0.0
2020-04-24 20:00:00,0.0,267.35,5.311,699.925,2.548,0.466,0.0,64.41,74.25,1.882,0.0,0.0
2020-04-24 21:00:00,0.0,302.15,5.233,722.95,2.522,0.384,0.0,64.31,74.15,2.336,0.0,0.0
2020-04-24 22:00:00,0.0,258.95,4.784,713.0,1.938,0.477,0.0,64.335,74.35,2.142,0.0,0.0
2020-04-24 23:00:00,0.0,254.65,4.382,717.017,1.646,0.452,0.0,64.34,74.125,2.22,0.0,0.0
2020-04-25 00:00:00,0.0,242.4,4.154,723.962,1.31,0.466,0.0,64.29,74.05,2.356,0.0,0.0
2020-04-25 01:00:00,0.0,242.4,3.911,704.878,0.844,0.492,0.0,64.335,73.875,1.981,0.0,0.0
2020-04-25 02:00:00,0.0,244.15,4.118,715.06,1.112,0.438,0.0,64.415,73.975,2.182,0.0,0.0
2020-04-25 03:00:00,0.0,243.05,4.818,713.794,1.522,0.436,0.0,64.085,73.55,2.157,0.0,0.0
2020-04-25 04:00:00,0.0,245.75,3.76,706.344,1.938,0.406,0.0,64.26,73.775,2.01,0.0,0.0
2020-04-25 05:00:00,0.0,248.75,4.182,718.283,1.983,0.394,0.0,64.285,73.675,2.245,0.0,0.0
2020-04-25 06:00:00,26.82,252.1,4.35,721.473,1.598,0.359,0.0,64.22,73.825,2.307,0.0,0.0
2020-04-25 07:00:00,114.5,256.35,5.508,739.233,1.727,0.109,0.0,63.805,73.35,2.649,0.0,0.0
2020-04-25 08:00:00,138.95,284.35,6.64,759.564,2.379,0.142,0.0,63.685,73.15,3.032,0.0,0.0
2020-04-25 09:00:00,182.35,295.9,7.47,773.793,2.836,0.194,0.0,63.445,72.875,3.295,0.0,0.0
2020-04-25 10:00:00,176.35,303.25,8.091,777.392,3.184,0.266,0.0,63.21,72.475,3.36,0.0,0.0
2020-04-25 11:00:00,183.95,312.45,8.535,786.09,4.455,0.29,0.0,62.855,71.675,3.518,0.0,0.0
2020-04-25 12:00:00,223.55,300.45,8.905,727.525,4.813,0.298,0.0,62.11,71.275,2.425,0.0,0.0
2020-04-25 13:00:00,332.05,284.45,9.89,683.487,4.468,0.282,0.0,61.44,70.85,1.55,0.0,0.0
2020-04-25 14:00:00,330.25,271.65,11.165,562.569,4.49,0.367,0.0,60.575,70.1,-1.137,1.0,175.0
2020-04-25 15:00:00,261.3,272.6,11.68,499.875,4.651,0.436,0.0,59.925,69.233,-2.74,1.0,150.0
2020-04-25 16:00:00,164.7,278.5,11.765,598.559,3.513,0.49,0.0,59.17,69.3,-0.288,0.75,200.0
2020-04-25 17:00:00,73.7,288.9,11.2,630.013,2.855,0.49,0.0,58.83,68.875,0.418,0.25,250.0
2020-04-25 18:00:00,27.115,294.55,9.88,635.291,1.066,0.505,0.0,58.85,68.725,0.534,0.0,0.0
2020-04-25 19:00:00,2.645,316.25,9.035,660.128,2.428,0.449,0.0,58.875,69.175,1.066,0.0,0.0
2020-04-25 20:00:00,0.0,318.9,7.655,731.731,1.27,0.466,0.0,58.705,69.25,2.506,0.0,0.0
2020-04-25 21:00:00,0.034,322.7,8.87,699.553,1.043,0.364,0.0,58.86,69.05,1.875,0.0,0.0
2020-04-25 22:00:00,0.0,329.15,7.835,680.205,0.924,0.42,0.0,58.78,69.2,1.483,0.0,0.0
2020-04-25 23:00:00,0.0,324.35,4.989,829.145,1.861,0.482,0.0,58.66,69.7,4.276,0.0,0.0
2020-04-26 00:00:00,0.0,319.65,4.58,827.205,2.596,0.413,0.0,58.68,69.475,4.243,0.0,0.0
2020-04-26 01:00:00,0.0,324.7,4.584,843.416,3.334,0.364,0.0,58.3,69.6,4.52,0.0,0.0
2020-04-26 02:00:00,0.0,297.75,4.375,823.017,2.948,0.4,0.0,58.085,69.4,4.171,0.0,0.0
2020-04-26 03:00:00,0.0,308.95,3.332,774.306,2.137,0.396,0.0,57.97,69.325,3.304,0.0,0.0
2020-04-26 04:00:00,0.0,310.3,3.067,759.672,2.55,0.396,0.0,58.04,69.375,3.034,0.0,0.0
2020-04-26 05:00:00,0.0,295.55,3.028,757.536,0.225,0.424,0.0,58.085,69.325,2.994,0.0,0.0
2020-04-26 06:00:00,36.63,270.55,4.118,796.885,1.254,0.375,0.0,57.835,69.225,3.711,0.0,0.0
2020-04-26 07:00:00,142.3,265.2,5.094,797.608,1.737,0.005,0.0,57.52,68.55,3.724,0.0,0.0
2020-04-26 08:00:00,247.6,267.8,5.852,812.606,1.176,-0.116,0.0,57.265,67.525,3.989,0.0,0.0
2020-04-26 09:00:00,254.5,271.15,6.373,789.235,2.058,0.07,0.0,57.51,66.8,3.575,0.0,0.0
2020-04-26 10:00:00,217.7,279.7,6.851,741.949,2.146,0.218,0.0,57.35,67.075,2.701,0.0,0.0
2020-04-26 11:00:00,378.6,271.05,8.124,683.424,2.989,0.144,0.0,56.72,66.25,1.549,0.0,0.0
2020-04-26 12:00:00,431.5,262.25,9.45,649.685,3.814,0.24,0.0,55.885,65.675,0.844,0.0,0.0
2020-04-26 13:00:00,396.2,271.5,9.98,656.983,3.884,0.335,0.0,54.87,65.1,1.0,0.0,0.0
2020-04-26 14:00:00,276.6,284.85,10.29,672.611,3.19,0.378,0.0,54.08,64.25,1.327,0.0,0.0
2020-04-26 15:00:00,242.75,278.75,11.085,675.796,3.136,0.402,0.0,53.46,63.925,1.392,0.0,0.0
2020-04-26 16:00:00,187.7,267.1,11.62,652.666,3.458,0.472,0.0,52.38,63.45,0.908,0.0,0.0
2020-04-26 17:00:00,90.75,272.9,11.52,642.338,2.504,0.504,0.0,51.71,62.9,0.687,0.0,0.0
2020-04-26 18:00:00,23.8,274.0,11.36,734.021,1.109,0.55,0.0,51.245,63.125,2.55,0.0,0.0
2020-04-26 19:00:00,0.865,278.9,8.875,820.64,1.485,0.596,0.0,51.945,63.35,4.129,0.0,0.0
2020-04-26 20:00:00,0.0,280.6,8.199,810.241,1.601,0.444,0.0,51.87,63.475,3.948,0.0,0.0
2020-04-26 21:00:00,0.0,264.6,7.556,769.179,1.818,0.402,0.0,51.865,63.975,3.21,0.0,0.0
2020-04-26 22:00:00,0.0,267.25,7.812,741.201,2.306,0.364,0.0,52.035,63.45,2.687,0.0,0.0
2020-04-26 23:00:00,0.0,272.9,8.825,730.375,1.851,0.352,0.0,51.95,63.35,2.48,0.0,0.0
2020-04-27 00:00:00,0.0,279.1,9.595,731.076,1.434,0.365,0.0,51.995,63.7,2.493,0.0,0.0
2020-04-27 01:00:00,0.0,275.2,9.185,735.737,1.395,0.383,0.0,52.12,63.35,2.583,0.0,0.0
2020-04-27 02:00:00,0.0,274.0,8.42,739.508,1.564,0.412,0.0,52.03,63.5,2.655,0.0,0.0
2020-04-27 03:00:00,0.0,289.1,7.69,747.287,2.525,0.37,0.0,51.95,63.725,2.802,0.0,0.0
2020-04-27 04:00:00,0.0,296.2,6.458,738.783,2.734,0.408,0.0,51.83,64.175,2.641,0.0,0.0
2020-04-27 05:00:00,0.0,297.7,6.042,635.907,2.366,0.416,0.0,51.835,64.225,0.547,0.0,0.0
2020-04-27 06:00:00,12.255,306.0,5.594,544.337,3.51,0.374,0.0,51.66,64.075,-1.586,1.0,150.0
2020-04-27 07:00:00,24.615,318.15,3.369,620.323,6.297,0.43,0.0,51.425,63.65,0.204,0.25,250.0
2020-04-27 08:00:00,116.4,312.35,2.411,695.656,5.943,0.315,0.0,51.36,63.475,1.797,0.0,0.0
2020-04-27 09:00:00,185.5,305.7,3.169,709.283,6.043,0.14,0.0,51.16,62.675,2.068,0.0,0.0
2020-04-27 10:00:00,199.55,297.5,4.188,762.271,6.51,0.143,0.0,50.66,61.875,3.082,0.0,0.0
2020-04-27 11:00:00,347.45,279.5,5.928,782.046,5.468,0.144,0.0,49.595,61.25,3.445,0.0,0.0
2020-04-27 12:00:00,239.3,283.65,6.45,744.857,4.65,0.297,0.0,49.09,61.25,2.756,0.0,0.0
2020-04-27 13:00:00,375.4,269.6,8.041,725.346,4.591,0.246,0.0,48.235,60.575,2.383,0.0,0.0
2020-04-27 14:00:00,350.0,274.65,8.96,683.326,4.744,0.3,0.0,47.465,59.575,1.547,0.0,0.0
2020-04-27 15:00:00,232.1,280.55,9.21,652.91,4.37,0.378,0.0,47.225,58.75,0.913,0.0,0.0
2020-04-27 16:00:00,183.15,276.85,9.665,651.098,4.252,0.406,0.0,45.835,58.5,0.875,0.0,0.0
