Datetime,net_radiation_Wm-2,sensible_heat_flux_Wm-2,latent_heat_flux_Wm-2,advective_heat_flux_Wm-2,ground_heat_flux_Wm-2,inter_layer_heat_flux_Wm-2,delta_snow_energy_Wm-2,delta_active_layer_energy_Wm-2,bulk_density_snow_kgm-3,temp_snow_degC,temp_active_layer_degC,temp_lower_layer_degC,thickness_snow_m,thickness_active_layer_m,thickness_lower_layer_m,coldcontent_snow_Jm-2,coldcontent_active_layer_Jm-2,coldcontent_lower_layer_Jm-2,specific_mass_snow_kgm-2,specific_mass_active_layer_kgm-2,specific_mass_lower_layer_kgm-2,liquid_h2o_kgm-2,h2o_sat_%,evap_kgm-2,snowmelt_kgm-2,surface_Water_input_kg
2020-03-17 08:00:00,42.15100056028161,5.886272357308544,4.025902893166336,0.0,0.7047319504906746,0.0,52.767907761247166,52.06317581075649,426.9718830589684,0.0,0.0,0.0,0.8214016946587601,0.25,0.5714016946587601,0.0,0.0,0.0,350.7154283162786,106.7429707647421,243.97245755153648,1.9078238033863137,0.432647155363684,0.005150161069089056,0.5694378535386384,0.0
2020-03-17 09:00:00,61.82800056028159,1.0548135150422344,0.6344802084166266,0.0,0.9290067462906358,0.0,64.44630103003108,63.51729428374045,428.4350581189521,0.0,0.0,0.0,0.8185984646957356,0.25,0.5685984646957356,0.0,0.0,0.0,350.71628079800246,107.10876452973802,243.60751626826442,2.6040395318174485,0.5932825519908259,0.0008524817238799007,0.6954636801801916,0.0
2020-03-17 10:00:00,114.4480005602816,14.223403728913445,9.185700396976392,0.0,0.6973577855005805,0.0,138.554462471672,137.85710468617143,431.5561736535332,0.0,0.0,0.0,0.8127052911866075,0.25,0.5627052911866075,0.0,0.0,0.0,350.7279857724729,107.8890434133833,242.83894235908957,4.1095575485931315,0.9454713055472149,0.011704974470426404,1.4951920410612087,0.0
2020-03-17 11:00:00,173.0160005602816,35.982013190252,0.2962846648443096,0.0,0.6814997388605895,0.0,209.9757981542385,209.2942984153779,433.61011326676584,0.0,0.0,0.0,0.8040336507449333,0.25,0.5540336507449333,0.0,0.0,0.0,348.6371223698018,108.40252831669146,240.2345940531103,4.284571690665767,1.0,0.0004102653996254172,2.265925879362286,2.091273668070767
2020-03-17 12:00:00,74.06800056028159,11.380839528012682,4.783263878200231,0.0,1.0233651805273856,0.0,91.2554691470219,90.2321039664945,434.39170241830135,0.0,0.0,0.0,0.8002594518921043,0.25,0.5502594518921043,0.0,0.0,0.0,347.6260656837479,108.59792560457534,239.0281400791726,4.257564395559196,1.0,0.006127155130257645,0.9847712497880059,1.0171838411840906
2020-03-17 13:00:00,22.020000560281566,7.855099306143107,-0.9399068721752826,-0.007469995234374864,1.2746440744510903,0.0,30.202367073466107,28.927722999015018,434.5694273184011,0.0,0.0,0.0,0.7993327593947026,0.25,0.5493327593947026,0.0,0.0,0.0,347.3655794869932,108.64235682960027,238.72322265739294,4.251068107014124,1.0,-0.0011318716835528536,0.3259248245338069,0.35935432507117504
2020-03-17 14:00:00,76.72100056028161,13.72733417856142,-2.4645560703270375,-0.0316396350000012,0.9416696400945211,0.0,88.89380867361051,87.95213903351599,435.0572204699143,0.0,0.0,0.0,0.7966854836071858,0.25,0.5466854836071858,0.0,0.0,0.0,346.60377208687174,108.76430511747857,237.83946696939316,4.232705090883422,1.0,-0.003085189785227105,0.9592857051109048,1.058722210336251
2020-03-17 15:00:00,38.724000560281574,21.806129240890602,-16.82040495031201,-0.2017381317412337,1.235770285647177,0.0,44.74375700476611,43.50798671911893,434.9053508425893,0.0,0.0,0.0,0.7965387609028897,0.25,0.5465387609028897,0.0,0.0,0.0,346.4189692701926,108.72633771064733,237.69263155954528,4.233259131580905,1.0,-0.021309682922668646,0.48284629861258394,0.463493133756514
2020-03-17 16:00:00,2.7760005602816165,3.8444641766929553,-47.883270453331704,-0.1574724649373035,1.2497688469013317,0.0,-40.17050933439311,-41.42027818129444,434.63297038457597,0.0,0.0,0.0,0.7971281965968159,0.25,0.5471281965968159,0.0,0.0,0.0,346.45819586417434,108.65824259614399,237.79995326803035,3.746150920906785,0.8849007367263269,-0.0607734060182835,0.013486714175194228,0.0
2020-03-17 17:00:00,-4.772999439718404,6.3863746426116395,-37.73397434433938,-0.18092454738585556,1.2236836394827806,0.0,-35.07784004934922,-36.301523688832,434.19433311881977,0.0,0.0,0.0,0.7980535192533781,0.25,0.5480535192533781,0.0,0.0,0.0,346.5103155853477,108.54858327970494,237.96173230564276,3.325373721559272,0.7847472172285893,-0.04788027882665854,0.013205219131109142,0.0
2020-03-17 18:00:00,-21.368999439718387,-21.3236845568239,-31.067786153629374,0.0,1.3535497874581763,0.0,-72.40692036271348,-73.76047015017166,434.18799017503653,0.0,0.0,0.0,0.7979744229412998,0.25,0.5479744229412998,0.0,0.0,0.0,346.47091090796755,108.54699754375913,237.9239133642084,2.509241785248768,0.5934469750483435,-0.03940467738015412,0.014606652382642192,0.0
2020-03-17 19:00:00,-49.49099943971842,-13.050087592354776,-25.05526119269429,-0.21136246414705992,1.2179819725346177,0.0,-86.58972871637994,-87.80771068891455,433.7693613528573,-0.07197182944088354,-0.229993706143091,0.0,0.7989018339875493,0.25,0.5489018339875493,-52805.70957680908,-52805.70957680908,0.0,346.53913831240567,108.44234033821432,238.09679797419136,1.7050813795356192,0.403282249372756,-0.03177259556192525,0.013143690351092996,0.0
2020-03-17 20:00:00,-49.0383310484715,-23.05898938285289,-34.021855736355974,0.0,1.2098927713551313,0.6219448334832134,-104.90928339632524,-105.49723133419715,433.7414283651034,-0.3461679464245435,-1.1067591523636793,0.0,0.7988537914409464,0.25,0.5488537914409464,-253888.0775366155,-253888.0775366155,0.0,346.4959845544745,108.43535709127585,238.06062746319864,1.1377887270940958,0.2695022976620012,-0.04315375793115944,0.006344761919481128,0.0
2020-03-17 21:00:00,-50.97523228494882,-17.18862655722341,-16.013660091361018,0.0,1.271938568781356,2.883833991629342,-82.9055803647519,-81.2936849419039,433.72699671579215,-0.5827670752256608,-1.8670842646337746,0.0,0.7988336652588509,0.25,0.5488336652588509,-426982.7371229983,-426982.7371229983,0.0,346.47572650818984,108.43174917894804,238.0439773292418,0.7464459044068121,0.17698494902523046,-0.020258046284651478,0.0,0.0
2020-03-17 22:00:00,-80.31852831086456,-14.049019861073994,-13.28963235979003,-0.1919532754118241,1.4698560806727052,4.698645315656867,-106.3792777264677,-103.15048849148354,433.11874100161253,-0.9824301334158463,-3.158503696632863,0.0,0.8001476640315923,0.25,0.5501476640315923,-719387.8281452509,-719387.8281452509,0.0,346.5589488607445,108.27968525040313,238.2792636103414,0.46358120143445863,0.10967887428063773,-0.01677764744534163,0.0,0.0
2020-03-17 23:00:00,-81.43871853497815,-0.6413098936412469,-42.58520636708192,0.0,1.2518353437351737,7.438249215666945,-123.41339945196614,-117.22698558003438,433.06447097875287,-1.4906325065176134,-4.807294293089683,0.0,0.8001235790175505,0.25,0.5501235790175505,-1089829.9968256503,-1089829.9968256503,0.0,346.5050944648619,108.26611774468822,238.23897672017364,0.20446626981329022,0.0484031499303707,-0.053854395882640745,0.0,0.0
2020-03-18 00:00:00,-55.376833715139625,11.112089936930051,-22.483691004955265,0.0,1.219772051800035,10.307317036280942,-65.5286627313648,-56.4411177468839,433.03983824442076,-1.733965461509797,-5.61455660990714,0.0,0.8001036142898899,0.25,0.5501036142898899,-1265381.8342172028,-1265381.8342172028,0.0,346.47673971087033,108.25995956110519,238.21678014976513,0.017497916905268855,0.004144161552017451,-0.028354753991541456,0.0,0.0
2020-03-18 01:00:00,-56.57987108646215,3.6604052900865374,-5.2883108734881485,0.0,1.4471457461012351,11.443496289399494,-56.760630923762534,-46.76428038046427,433.0442631290961,-2.002761829924168,-6.355498881369385,-0.06339661036361122,0.8000801825935089,0.25,0.5500801825935089,-1460267.0978681727,-1428293.5833580496,-31973.514510123136,346.4701331153987,108.26106578227403,238.2090673331247,0.0,0.0,-0.006606595471600098,0.0,0.0
2020-03-18 02:00:00,-39.2288839197379,13.923368776109704,-12.089098425717655,0.0,1.525769065231146,12.523604740147759,-35.868844504114705,-24.87100882919809,433.0431474693677,-2.176843330669101,-6.754974940186969,-0.14192565674386515,0.8000471915874343,0.25,0.5500471915874343,-1585631.2308722243,-1514072.5627381592,-71558.66813406521,346.4549539690508,108.26078686734192,238.19416710170884,0.0,0.0,-0.015179146347908502,0.0,0.0
2020-03-18 03:00:00,-42.1032550023073,10.336740568423956,-6.809834983475356,0.0,1.7772777781590907,12.731080314248437,-36.79907163919961,-25.84526910311026,433.0460886809492,-2.3572285371301973,-7.170624801673398,-0.2201662631521799,0.8000221250099384,0.25,0.5500221250099384,-1715935.642153547,-1604962.8470606997,-110972.79509284723,346.44645209377524,108.2615221702373,238.1849299235379,0.0,0.0,-0.008501875275547839,0.0,0.0
2020-03-18 04:00:00,-38.00851744685353,15.141461444420822,3.236130369669042,0.0,1.7785615743874874,12.920003071252866,-17.852364058376182,-6.710922561510804,433.05682824420495,-2.443724703900159,-7.278543027647004,-0.29976135657017267,0.8000119051182015,0.25,0.5500119051182015,-1777796.2386966764,-1626744.4879607232,-151051.75073595325,346.45061818809216,108.26420706105124,238.18641112704094,0.0,0.0,0.004166094316900997,0.0,0.0
2020-03-18 05:00:00,-23.739371576019323,16.547564452804092,11.885022337482823,0.0,1.8524998403481678,12.807498222637,6.545715054615757,17.50071343690459,433.07432553805984,-2.4110413348931843,-6.996259321551861,-0.37803056295342685,0.8000143823130784,0.25,0.5500143823130784,-1753563.1466305777,-1563115.2785309835,-190447.86809959423,346.465689040984,108.26858138451496,238.19710765646903,0.0,0.0,0.01507085289182983,0.0,0.0
2020-03-18 06:00:00,-69.21660346849073,13.345216105874503,7.264687296699195,0.0,2.354964926550223,12.337842782023019,-46.251735139366815,-36.26885728389402,433.08821981916134,-2.6416983256914364,-7.5798290805514625,-0.44937512468641216,0.8000101337688177,0.25,0.5500101337688177,-1921593.069905394,-1695258.7751970934,-226334.29470830056,346.47496467122636,108.27205495479033,238.20290971643604,0.0,0.0,0.00927563024239787,0.0,0.0
2020-03-18 07:00:00,-60.05776723276406,19.83086484444402,3.4126287379882068,0.0,2.300058203482692,12.68092877561548,-34.51421544684914,-24.133344874716357,433.0989261450686,-2.8098218843847462,-7.968899867118637,-0.5235882258088509,0.8000005502690847,0.25,0.5500005502690847,-2042258.8766891211,-1778609.7224231274,-263649.15426599386,346.47937923700454,108.27473153626715,238.2046477007374,0.0,0.0,0.00441456577818222,0.0,0.0
2020-03-18 08:00:00,51.65265467751178,25.566336644856182,5.237827600894543,0.0,1.6461396382635562,12.801750241586305,84.10295856152607,95.25856916484881,433.11094126116177,-2.3911266199239662,-6.430110937231177,-0.6033548101434576,0.7999937822110138,0.25,0.5499937822110138,-1736946.3108909433,-1433205.1633217717,-303741.1475691717,346.48606001648903,108.27773531529044,238.2083247011986,0.0,0.0,0.0066807794845230245,0.0,0.0
2020-03-18 09:00:00,140.27696334030406,19.356316814212786,-3.3006435417181574,0.0,1.8408389161422332,11.138109356685943,158.17347552894094,167.47074596948462,433.11650276934904,-1.6156347104619613,-3.7399787500878574,-0.6698741872901905,0.7999741140183558,0.25,0.5499741140183558,-1175331.9433240108,-838205.1005154476,-337126.8428085634,346.48199056963875,108.27912569233726,238.2028648773015,0.0,0.0,-0.004069446850256305,0.0,0.0
2020-03-18 10:00:00,166.69811090831365,11.771153537103107,-18.548839333770932,0.0,1.6886649750147273,6.889320770933723,161.60909008666056,166.80974588257956,433.1105110445323,-0.8246295632331453,-1.0859793048722395,-0.7071492903985472,0.7999311967955187,0.25,0.5499311967955187,-601488.5399576003,-245717.55003088713,-355770.98992671317,346.45860944457144,108.27762776113308,238.18098168343838,0.0,0.0,-0.02338112506733205,0.0,0.0
2020-03-18 11:00:00,14.09075389934685,-7.145692178045577,-21.29553965815442,0.0,2.5436073367815983,0.9647191114516704,-11.80687060007155,-13.385758825401478,433.10288655665954,-0.8836144921090181,-1.2970035197570269,-0.6959230143631885,0.7998831843582211,0.25,0.5498831843582211,-646246.6298933085,-296205.9003591559,-350040.72953415266,346.43171605367826,108.27572163916489,238.15599441451334,0.0,0.0,-0.02689339089318742,0.0,0.0
2020-03-18 12:00:00,15.078340691652151,-5.890882006110779,-13.595582915667046,-0.5539689356055656,2.5346656740154727,1.5183167498080605,-2.427427491715767,-3.443776415923179,431.9114250352335,-0.8949950477215793,-1.3550569499564062,-0.6872617340039824,0.8025131470805945,0.25,0.5525131470805945,-654780.706212655,-308385.12231085484,-346395.5839018001,346.6145969650895,107.97785625880837,238.63674070628113,0.0,0.0,-0.017119088588747798,0.0,0.0
2020-03-18 13:00:00,7.431539325951846,-10.721263617743366,-13.932314867624415,-1.3093068825871812,2.5440137102221847,1.6783999847292297,-15.987332331780932,-16.852946057273886,428.3869610029561,-0.971998060159649,-1.6350424131196064,-0.6769276130088997,0.8104753041815123,0.25,0.5604753041815123,-712282.9785217477,-368993.1366933231,-343289.8418284246,347.1970525262645,107.09674025073903,240.10031227552545,0.0,0.0,-0.01754443882501931,0.0,0.0
2020-03-18 14:00:00,1.9992964696563797,-10.536737530681178,-13.656584774332279,-1.0614367959704194,2.5129777896630325,2.3576097834864362,-20.74248484166446,-20.897852847841058,425.9730409600854,-1.0719117288597317,-1.9798866795326262,-0.6725020243482618,0.8164363215177293,0.25,0.5664363215177293,-786607.027647126,-443864.13398859336,-342742.8936585327,347.77986262717315,106.49326024002136,241.28660238715182,0.0,0.0,-0.01718989909134976,0.0,0.0
2020-03-18 15:00:00,81.93480165721391,-10.240155741200704,-12.521465035706534,-0.8651902394660448,2.3275629414886545,3.1459698126723437,60.63555358232927,61.45396045351296,423.2025720482582,-0.7724773813492902,-0.9983565306910691,-0.6744343000921162,0.8233979016813028,0.25,0.5733979016813028,-567788.5542350991,-222094.1041728356,-345694.45006226347,348.4641098106662,105.80064301206455,242.66346679860163,0.0,0.0,-0.015752816506987084,0.0,0.0
2020-03-18 16:00:00,42.44830632148269,-17.325845245680945,-19.345655496541248,-1.4721886812888672,2.7697973509751908,0.8068733403220911,7.0744142489468205,5.111490238293721,420.4743832674313,-0.7366641627417607,-0.9218651803647049,-0.6569721414595051,0.8303471423688848,0.25,0.5803471423688848,-543082.2956325731,-204456.7022872388,-338625.59334533423,349.1397025854308,105.11859581685782,244.021106768573,0.0,0.0,-0.024407225235310127,0.0,0.0
2020-03-18 17:00:00,-36.85559550938507,-18.858769181255077,-19.753642950836056,-0.21131175421894002,2.9466859733821766,0.6574546122303689,-72.73263342231297,-75.02186478346478,420.0856981619381,-1.0915645770631954,-2.1412644961884553,-0.640532036386162,0.8312941547709819,0.25,0.5812941547709819,-804995.0247086769,-474590.0357956996,-330404.98891297734,349.2147853849062,105.02142454048453,244.19336084442165,0.0,0.0,-0.024917200524651267,0.0,0.0
2020-03-18 18:00:00,3.5595008573946263,-9.014191113516622,-8.334643654194696,0.0,2.384823289008075,3.5333814831788017,-11.404510621308617,-10.25595242713789,420.0909896767041,-1.1459754762278749,-2.30853051754508,-0.6485786695487263,0.8312588344476414,0.25,0.5812588344476414,-844049.5717925658,-509490.82491739444,-334558.7468751714,349.2043464406132,105.02274741917603,244.18159902143717,0.0,0.0,-0.010438944292963432,0.0,0.0
2020-03-18 19:00:00,-10.891068860987419,-14.871655757203527,-13.153253452974116,0.0,2.599424603734879,3.8754516201720395,-36.316553467430175,-35.04052645099302,420.0925637023271,-1.323377807573877,-2.880429045214214,-0.6575298812536516,0.8312163656706462,0.25,0.5812163656706462,-974480.9457776549,-635337.8920519652,-339143.0537256897,349.1878140459127,105.02314092558177,244.16467312033095,0.0,0.0,-0.016532394700479174,0.0,0.0
2020-03-18 20:00:00,-59.627215389642984,-9.543940395098607,-7.9725745707429825,0.0,3.025168498900545,5.045544518637804,-74.11856185658402,-72.09818583684677,420.097940347352,-1.6850844463454564,-4.0594796233278885,-0.6716629235581308,0.8311820686417593,0.25,0.5811820686417593,-1240022.3384586708,-893616.5205471013,-346405.81791156944,349.1778750900544,105.024485086838,244.1533900032164,0.0,0.0,-0.00993895585834739,0.0,0.0
2020-03-18 21:00:00,-69.62750785246227,-6.901504255979389,-5.33094693162432,-0.10716582967601807,3.0101974957217323,7.225272989947973,-78.95692737402028,-74.74185187979404,419.5522838756636,-2.0683554371310606,-5.293765068743596,-0.7004271678667351,0.8324857309935293,0.25,0.5824857309935293,-1520546.053039562,-1158983.0416429015,-361563.0113966606,349.27128973223654,104.8880709689159,244.38321876332063,0.0,0.0,-0.006585357817884563,0.0,0.0
2020-03-18 22:00:00,-64.17088410952769,-0.5439100789307777,-0.4481647690633547,0.0,2.749641898840417,9.094661862531236,-62.4133170586814,-56.068297094990584,419.5628402068372,-2.37025643782664,-6.219593604067825,-0.7446910583501563,0.8324637803872218,0.25,0.5824637803872218,-1740147.6005738326,-1355778.7985400269,-384368.8020338057,349.2708680685836,104.8907100517093,244.38015801687428,0.0,0.0,-0.00042166365296934555,0.0,0.0
2020-03-18 23:00:00,-59.74605489013805,7.925547858476976,-0.3387216191680531,0.0,2.60892669736928,10.199636315568238,-49.55030195345985,-41.95959233526089,419.57321575803996,-2.6098506681408935,-6.914662924861034,-0.79765217696945,0.8324425040670902,0.25,0.5824425040670902,-1914018.6699397648,-1502382.6722507402,-411635.9976890244,349.2705783651043,104.89330393950999,244.3772744255943,0.0,0.0,-0.00028970347924015216,0.0,0.0
2020-03-19 00:00:00,-56.76974909638837,16.80892542119993,5.101626771994411,0.0,2.6823309692776744,10.844709462707282,-32.176865933916346,-24.014487440486743,419.5875119826835,-2.764902934890017,-7.3132929962462185,-0.8545924682316581,0.8324298098722591,0.25,0.5824298098722591,-2026064.4623905653,-1585119.9743672812,-440944.48802328424,349.2771528245195,104.89687799567088,244.3802748288486,0.0,0.0,0.006574459415162456,0.0,0.0
2020-03-19 01:00:00,-54.807218227334594,6.235112135509813,0.8076182699601685,0.0,3.036727552666053,11.099757535198396,-44.727760269198555,-36.66473028666621,419.59843718816416,-2.9830612467337687,-7.922931974061498,-0.9108663529101477,0.8324109447282977,0.25,0.5824109447282977,-2184743.361657753,-1714859.5930294697,-469883.76862828335,349.278331506317,104.89960929704104,244.37872220927596,0.0,0.0,0.001178681797485355,0.0,0.0
2020-03-19 02:00:00,-49.32995194563272,13.22007039207021,-1.4132402244352467,0.0,3.1223704453520376,11.49986882581549,-34.400751332645726,-26.02325295218227,419.60750607703,-3.149361905010551,-8.35652986088661,-0.9693562315760005,0.8323891073467719,0.25,0.5823891073467719,-2304760.1675301343,-1804809.7085450205,-499950.45898511366,349.27671741946415,104.9018765192575,244.37484090020664,0.0,0.0,-0.0016140868528221847,0.0,0.0
2020-03-19 03:00:00,-50.72096881450166,3.0718622200382706,0.11134317283207211,0.0,3.2783086833264203,11.694204504028438,-44.259454738304896,-35.84355891760288,419.6175991790329,-3.365083762044435,-8.954702190704609,-1.028120950060952,0.8323698358448518,0.25,0.5823698358448518,-2461191.2491195025,-1931045.6627283816,-530145.5863911208,349.2770321462624,104.90439979475822,244.3726323515042,0.0,0.0,0.00031472679824817295,0.0,0.0
2020-03-19 04:00:00,-50.1224928085806,2.6513302430237626,0.6477734643745934,0.0,3.4397440141469673,11.951919205963563,-43.383645087035276,-34.87146989521868,419.6279317776466,-3.575517645351738,-9.537863523190651,-1.0875683370808815,0.832351719766144,0.25,0.582351719766144,-2613122.9519654238,-2052442.3296820447,-560680.622283379,349.2780306770343,104.90698294441165,244.37104773262263,0.0,0.0,0.0009985307718715824,0.0,0.0
2020-03-19 05:00:00,-39.45879603726934,5.269274855009289,2.560739256612156,0.0,3.450317392704932,12.132259256699482,-28.178464532942968,-19.496522668948415,419.6395452602847,-3.7109920759131114,-9.864442082803635,-1.1482047797638302,0.832336796832643,0.25,0.582336796832643,-2710149.295093029,-2118330.1037550573,-591819.1913379714,349.2814349262523,104.90988631507118,244.37154861118114,0.0,0.0,0.003404249218003222,0.0,0.0
2020-03-19 06:00:00,-30.291340959044177,19.441170882482893,11.225650005146875,0.0,3.3198368335145174,12.149581464066438,3.6953167621001075,12.52506139265203,419.6575911425707,-3.690805647247771,-9.653807857091806,-1.2098404443397612,0.8323350495553398,0.25,0.5823350495553398,-2694230.370751764,-2070749.470122476,-623480.9006292879,349.2957219199261,104.91439778564268,244.38132413428343,0.0,0.0,0.014286993673802593,0.0,0.0
2020-03-19 07:00:00,5.22805212607253,13.36147211441708,8.307121855371468,0.0,3.3959925416335035,11.929237789410639,30.292638637494587,38.82588388527172,419.6734503676967,-3.54302366221134,-9.002341148208359,-1.2694290349275548,0.8323289156441142,0.25,0.5823289156441142,-2586614.60559148,-1932548.3056439166,-654066.2999475636,349.306347869169,104.91836259192418,244.38798527724478,0.0,0.0,0.010625949242882748,0.0,0.0
2020-03-19 08:00:00,206.63274457847297,12.383979513636667,6.730662551124581,0.0,2.965381007316606,11.452525354952511,228.71276765055083,237.19991199818674,419.6882198497124,-2.419918874180894,-5.033682243564158,-1.3287140119078344,0.832320183680018,0.25,0.582320183680018,-1767646.549640257,-1083162.7516758158,-684483.797964441,349.31497623365243,104.9220549624281,244.39292127122434,0.0,0.0,0.008628364483468164,0.0,0.0
2020-03-19 09:00:00,219.46738103696796,5.91909326222447,1.6471936700699419,0.0,3.0670461777161155,7.101163566885314,230.1007141469785,234.1348315361477,419.7000552191645,-1.3016757328662152,-1.1716549639852474,-1.3569153785216486,0.8323020693685059,0.25,0.5823020693685059,-954587.2305871465,-255722.4698691283,-698864.7607180182,349.3172244729868,104.92501380479112,244.39221066819567,0.0,0.0,0.0022482393343805354,0.0,0.0
2020-03-19 10:00:00,115.82711422959103,0.8859340777409416,-1.082383888103402,0.0,3.1607313025609973,-0.4255344922546687,118.79139572178957,115.2051299269739,420.7024158494653,-0.7838357552192292,0.0,-1.1217285541271735,0.8303161811060379,0.25,0.5803161811060379,-577082.1648698935,0.0,-577082.1648698935,349.3160233102123,105.17560396236632,244.14041934784598,0.13897127521485175,0.030918523111684974,-0.0012011627745226662,0.46617938271510323,0.0
2020-03-19 11:00:00,108.8750005602816,1.010906961350323,-2.33165071177397,0.0,2.691934568648454,-2.71485728020945,110.24619137850641,104.83939952964852,423.10544109991116,-0.35510551476778573,0.0,-0.5099412855861374,0.8255937470599496,0.25,0.5755937470599496,-261909.9948250843,0.0,-261909.9948250843,349.31320651912847,105.77636027497779,243.53684624415067,0.3800100523693152,0.08539170636890098,-0.002816791083811865,1.131360426578941,0.0
2020-03-19 12:00:00,3.2680005602815925,0.45633569420878634,-2.1028112128203653,0.0,2.4468835142593086,-1.3150421478754353,4.068408555929322,0.30648289379457805,423.1211539281758,-0.21630617539625518,0.0,-0.31042880683577323,0.8255570719768116,0.25,0.5755570719768116,-159775.33197712043,0.0,-159775.33197712043,349.3106609283946,105.78028848204394,243.53037244635064,0.11383075409716258,0.025597446982666108,-0.0025455907338840797,0.0033073693574954465,0.0
2020-03-19 13:00:00,29.197000560281598,1.9550986527191616,-7.081788842402446,0.0,1.80802483233677,-0.815463481857888,25.878335202935084,23.254846888740428,423.6538608686612,-0.08877341511259829,0.0,-0.12744606015456839,0.8244979871106483,0.25,0.5744979871106483,-65602.84470109607,0.0,-65602.84470109607,349.3017555178658,105.9134652171653,243.38829030070048,0.10261233795582612,0.023129939837194247,-0.00890541052880499,0.25095158513029237,0.0
2020-03-19 14:00:00,141.42600056028164,5.408905471879251,-8.014043647586847,0.0,1.219865407819278,-0.3408798657047953,140.0407277923933,138.47998251886924,426.7921262314334,0.0,0.0,0.0,0.8184116180074438,0.25,0.5684116180074438,0.0,0.0,0.0,349.2916345819046,106.69803155785834,242.59360302404622,1.4081380694136603,0.3207726360919946,-0.010120935961186557,1.4943883005633372,0.0
2020-03-19 15:00:00,7.680000560281563,1.756618506472092,-2.5598707281331756,0.0,1.505235220162752,0.0,8.381983558783233,6.87674833862048,426.98980946341413,0.0,0.0,0.0,0.8180252775431296,0.25,0.5680252775431296,0.0,0.0,0.0,349.28845739439737,106.74745236585353,242.54100502854382,1.4957882560476206,0.34096238634675136,-0.0031771875071960128,0.09045305998686941,0.0
2020-03-19 16:00:00,27.77900056028158,3.913818505320484,-3.4267892620275924,0.0,1.365849990677085,0.0,29.631879794251557,28.266029803574472,427.6672382407176,0.0,0.0,0.0,0.8167194971713169,0.25,0.5667194971713169,0.0,0.0,0.0,349.2841717726047,106.9168095601794,242.36736221242526,1.811776023422729,0.41389358253714503,-0.004285621792671858,0.31976848698832616,0.0
2020-03-19 17:00:00,-47.5829994397184,2.7892104613832864,-5.52990443390869,0.0,1.6053474626205175,0.0,-48.71834594962329,-50.323693412243806,427.7065763912175,0.0,0.0,0.0,0.8166281405102771,0.25,0.5666281405102771,0.0,0.0,0.0,349.27722616237673,106.92664409780437,242.35058206457234,1.2799111505088363,0.2928350013673884,-0.00694561022796696,0.01732389348151638,0.0
2020-03-19 18:00:00,-77.0779994397184,0.567598157760801,-4.602494350093164,0.0,1.5646911533645116,0.0,-79.54820447868626,-81.11289563205077,427.7463373654671,-0.21577834770630488,-0.7047655234194394,0.0,0.8165387432415118,0.25,0.5665387432415118,-159564.7691894997,-159564.7691894997,0.0,349.27145673855824,106.93658434136678,242.33487239719145,0.8946992370748627,0.20493702822167115,-0.00576942381850726,0.01688515633127171,0.0
2020-03-19 19:00:00,-86.19640358962054,2.7894727056964985,-2.5191757501905463,0.0,1.465193558762378,1.8283199683305684,-84.46091307535221,-84.09778666578401,427.7534961644176,-0.5014596804519442,-1.6405971434991216,0.0,0.8165177718128658,0.25,0.5665177718128658,-370539.9202086552,-370539.9202086552,0.0,349.26833157333346,106.9383740411044,242.3299575322291,0.614086305272279,0.14076501914160147,-0.0031251652247679586,0.0,0.0
2020-03-19 20:00:00,-84.55898785078196,4.722858111570095,-0.8987331922593708,0.0,1.363495511792631,4.086232614431806,-79.3713674196786,-76.64863031703943,427.76277672495036,-0.7891518554876598,-2.58763924794016,0.0,0.8164975509924765,0.25,0.5664975509924765,-582540.1741977821,-582540.1741977821,0.0,349.26725960166345,106.94069418123759,242.32656542042588,0.395734064930042,0.09076634030671143,-0.0010719716699811512,0.0,0.0
2020-03-19 21:00:00,-73.06626376414972,5.1534842110543355,0.37285184283768064,0.0,1.336426672280529,6.16154533183713,-66.20350103797718,-61.37838237842058,427.7736727574292,-1.0321416085772626,-3.392175343375186,0.0,0.8164780130653386,0.25,0.5664780130653386,-761148.5509697254,-761148.5509697254,0.0,349.2677983746482,106.9434181893573,242.32438018529086,0.22296865443939914,0.05116499558843481,0.0005387729847398314,0.0,0.0
2020-03-19 22:00:00,-78.2126983225783,5.214972937218691,0.9314534348376541,0.0,1.3387118146963073,7.75027807657137,-70.72756013582566,-64.31599387395059,427.78518358854217,-1.313421842509058,-4.325073690003535,0.0,0.8164589548345543,0.25,0.5664589548345543,-967759.5621625385,-967759.5621625385,0.0,349.26904388640907,106.94629589713554,242.32274798927355,0.08660477515447339,0.019881059378312797,0.001245511760859604,0.0,0.0
2020-03-19 23:00:00,-73.77079200887722,4.430680232298629,1.0571947920165956,0.0,1.3409964840463962,9.384363053294003,-66.94192050051561,-58.89855393126799,427.79589198586774,-1.5985273588510722,-5.236016273219775,-0.017369745252949542,0.8164417981583454,0.25,0.5664417981583454,-1176679.4073744873,-1167767.8952716067,-8911.512102880624,349.27044729769517,106.94897299646694,242.32147430122822,0.0,0.0,0.001403411286120529,0.0,0.0
